-0.0069826664,0.031544592,-0.11665084,0.015487334,0.027353968,-0.41217,0.09398555,-0.018900042,0.28050518,-0.23235229,0.082597785,-0.0007860968,0.0013260944,0.21046266,-0.017973412,-0.015369328,0.102478355,-0.0070537836,0.14875583,-0.004635782,0.07387247,0.079471745,-0.04477971,-0.03873791,0.07816664,0.06560938,0.056695495,0.018880082,-0.014425255,-0.024738656,0.1571807,0.0054619624,-0.0627138,-0.054380883,-0.061889745,-0.0207262,0.059449993,0.0091299135,0.0061577293,0.061829172,-0.03929926,0.09725303,0.07217243,-0.114299536,-0.078119025,0.06393964,-0.0026125638,0.10737429,-0.07143887,-0.018879274,0.10809367,0.038642716,-0.06586931,-0.03396614,-0.005996433,-0.015990973,0.1397689,-0.0057616252,-0.033674438,-0.04088506,0.15389346,-0.075870715,-0.023602953,-0.03561639,0.01943641,-0.12931591,-0.03499819,0.110012285,-0.006894145,-0.026732504,-0.017961742,0.080605224,-0.12182954,0.00848851,-0.03235839,-0.095914766,-0.03556762,0.09573042,0.07704789,0.046169944,0.02537471,0.060392514,-0.1734113,0.055131093,-0.15440719,-0.093670905,0.0669398,0.14119674,-0.009757143,-0.13414603,1
-0.038455438,-0.16079922,-0.6292179,-0.09172931,0.22546934,0.741796,-0.31380564,0.18981245,-0.13199794,0.11899684,-0.052649345,-0.25560915,-0.05409785,0.12855484,0.37738758,0.3958759,0.2587464,0.46997818,0.61183316,-0.02002836,0.41352084,-0.27708423,0.495645,0.31044564,0.33438027,-0.24396615,-0.37132004,-0.096175715,-0.30603743,-0.6980193,-0.16802962,-0.3379801,-0.27539322,0.09527267,0.036809772,0.12759423,0.5624554,0.5070529,-0.5358188,-0.062242765,-1.2799938,-0.6538537,-0.18770982,-0.06112387,0.6864412,0.33366704,-0.019004675,-0.4234256,-0.24989514,-0.5485977,-0.12858525,-0.31939077,0.09536637,0.24231687,-0.09590993,0.16503209,0.19475031,0.19870044,0.3591461,0.14726491,-0.33528277,0.20183939,0.0023255653,0.40302506,-0.09382216,-0.28277484,0.53625655,0.53728145,0.9180603,-0.21427187,-0.5717626,0.030196717,-0.111402825,-0.18958355,0.2786,0.011071967,0.12271732,-0.2848355,0.011612751,-1.0876846,1.0961982,-0.47699624,-1.2197412,1.127596,-1.4499671,0.11560158,-0.6688617,-1.4036143,0.24822055,0.49128753,1
-0.03641625,-0.031016396,0.009027286,0.09795329,-0.33304262,-0.099374294,0.1835021,-0.14157419,0.041247558,-0.042980235,0.044776358,-0.13176289,0.068698354,-0.042616434,0.054011147,-0.0709614,0.016166814,-0.021733604,-0.026915275,-0.042951938,-0.065366805,0.07789975,-0.05027042,-0.026132198,-0.00052758364,-0.053247865,0.09162724,0.020463102,0.079793386,-0.07166448,-0.052962985,0.052506376,-0.085985504,0.064402014,-0.039826047,0.0073077916,0.086409375,0.02294618,0.04819239,-0.05340002,-0.03953706,-0.08926562,0.055118144,-0.018291745,0.08330543,-0.01621052,-0.022989916,0.05483718,0.034205146,0.05153769,-0.07825176,0.023791473,0.063064635,0.044601157,0.024191102,-0.05863644,-0.07667205,-0.10043003,-0.04573408,-0.020017706,-0.06863881,-0.035469253,-0.011276918,0.0049987687,-0.043266594,-0.01572916,-0.0176659,-0.020543624,-0.035101615,-0.020773264,0.0016298504,-0.029091526,0.011557879,0.0223945,0.11709643,-0.01749272,-0.020639371,0.034075983,-0.06519841,-0.0077299494,0.092837706,-0.0011285637,-0.018106012,0.06677933,0.013857007,-0.07844645,-0.02191309,-0.09657036,-0.0353604,-0.02099835,0
-0.005233887,-0.07864888,-0.3005375,-0.0066027343,0.07968533,-0.010051397,0.13347434,-0.056115225,0.14517054,-0.14702451,0.035682533,-0.24341515,0.007971477,0.09717795,0.029640296,0.16413255,0.17691419,-0.019734344,-0.09458172,0.077522404,0.10365846,-0.0010192099,-0.028494012,-0.08598665,0.14669445,0.045511156,0.15221724,-0.1574282,-0.12510794,0.08614723,-0.012776275,-0.09060045,0.13441718,0.0072004097,0.061066855,0.0060918373,-0.09778526,0.052475475,-0.13409144,-0.13537875,-0.039819878,-0.084817894,-0.14976363,0.012332728,-0.14976396,0.15799913,0.026134677,-0.09252316,-0.006557563,0.107575014,0.13128361,0.10068573,0.1332253,0.016285116,-0.05897825,0.055844415,0.020267492,0.13944653,-0.07336632,0.14015742,-0.11599892,0.087243415,-0.08926509,-0.13028659,0.16876821,-0.31798086,-0.031837214,0.033090863,0.09997929,0.10095809,0.0036766496,-0.16762306,-0.14744417,0.0019238729,0.012825276,-0.012686292,0.04224722,0.11752329,0.07252059,0.17756614,-0.09918811,0.06346667,-0.08704665,-0.3273246,-0.082025334,0.105885595,-0.017487817,-0.111303285,-0.009166678,-0.15167162,0
0.007648021,-0.053521745,-0.18000673,0.07375623,-0.22741374,-0.09632829,-0.04895091,-0.007102158,0.04842086,0.015768114,0.10094084,-0.13218316,0.026084013,0.038674705,0.08388747,-0.032352593,0.011162792,0.10938773,-0.010512412,0.17792368,0.12894744,0.0060130823,0.03424557,0.019907596,0.04704972,-0.08768216,-0.105336204,-0.14493832,-0.10727224,0.042742923,-0.040611293,0.012531621,0.049596965,-0.075519495,-0.12699054,0.04339312,0.09229183,0.01695291,-0.10803031,-0.08475799,-0.0577728,-0.06513162,0.0034470041,-0.07201073,0.09764009,-0.03156074,-0.0030541876,0.020806113,0.037370313,0.073541835,-0.016266808,0.0730657,0.19387026,-0.005939075,0.0028388007,0.039506167,-0.0387772,-0.09096213,0.044046503,0.10255422,0.009466711,-0.02152952,0.0058736443,-0.019106574,0.034386836,-0.047023773,-0.059470084,0.016355233,-0.068393864,-0.02557792,0.08581171,-0.026370887,-0.010693522,0.06428669,0.0743542,-0.08285075,-0.03480175,0.06448373,0.052518964,-0.08746193,0.06777218,-0.036672063,0.06799249,0.028575458,-0.029369522,-0.07472689,-0.0031134062,-0.095318854,0.075765595,-0.096411824,0
-0.03751693,-0.044591922,-0.04765612,0.05048003,-0.1491788,-0.23668917,-0.13804871,0.0040536015,-0.056370273,0.016912393,0.024656067,0.0019065519,-0.07652991,-0.06718108,-0.07040607,0.074224204,-0.004640241,-0.08532172,-0.023556655,-0.012870932,-0.003301653,0.022412099,0.08455318,-0.042756096,-0.0065688966,0.011121817,-0.020055,0.01889079,0.025012244,-0.027818562,-0.04288046,-0.012917574,-0.005756119,-0.036253653,0.01497483,0.020571426,0.013095996,-0.008933376,0.048282497,0.015782867,-0.032646466,0.03771935,-0.015999882,0.0031815902,0.022491409,0.05785894,0.0464596,-0.0069405423,-0.037598588,-0.030137148,-0.01964975,-0.011268614,-0.028853303,0.03945127,-0.04397726,-0.003974254,-0.009218097,0.05815508,-0.008101575,-0.039901923,-0.022311281,-0.015878955,0.052828476,0.080057964,0.045926385,0.023781836,0.005788889,-0.0028038756,0.081334144,0.015190748,0.0015476098,0.0048827888,0.0007965424,-0.009569711,-0.07686253,-0.016579527,-0.042479757,-0.008744052,0.04033172,0.060528506,-0.027596038,-0.00948274,0.041030027,-0.001209425,0.006889737,0.01628502,0.023989,0.0302073,-0.004236438,0.040720157,0
-0.036412057,-0.07362866,-0.37434527,0.0029045178,0.055683125,-0.39871803,-0.0048059295,0.04459907,-0.18581045,-0.027234403,-0.1365178,0.3001484,0.012868699,0.26571512,-0.028556166,0.270845,0.046130046,0.06076816,-0.3790339,0.2554312,0.27322927,0.32894635,0.10673896,-0.21980608,-0.13942638,-0.0435166,0.01589213,-0.035968862,0.013395564,0.24228345,-0.060472604,0.21217941,-0.40018103,-0.13279541,-0.22308037,-0.032585554,0.243461,-0.20704877,-0.28773144,0.09463556,0.11992063,0.21893601,-0.15627144,0.012736796,-0.02672247,-0.085761994,-0.1513972,-0.108787924,-0.4448473,-0.00878339,0.25148964,0.18029891,0.47744906,-0.032783628,0.06975834,-0.4100032,-0.0058093327,0.023718197,-0.095885836,-0.26632693,-0.2512101,0.044025127,0.13548315,-0.2845842,0.08512431,-0.112874284,0.37241864,0.41171208,-2.221996e-05,-0.060604677,-0.039919425,0.23013996,0.05193459,-0.07619022,0.092005424,-0.4203813,-0.15045388,-0.59283763,-0.089699194,-0.20885502,-0.031011268,0.07559741,-0.1772865,0.15451136,0.046177544,-0.03818172,0.15780193,-0.37539735,0.04377262,0.10998004,0
-0.021500994,0.0023546682,0.17273495,0.027515763,-0.0855397,-0.09243807,-0.21202795,0.052537594,-0.026099391,0.007649496,0.03429101,-0.031217715,-0.04653858,-0.100725986,0.015618117,-0.0010060386,0.03301076,-0.011416617,0.025468122,0.0036541338,-0.008633225,0.060882673,0.011955401,-0.07203172,0.042861287,0.11014582,-0.021686226,0.069088936,-0.008997323,0.024302147,0.001800678,-0.031614058,0.0029762129,-0.02403057,0.072576456,0.091819204,0.054554887,-0.06604999,0.022522304,-0.05683738,-0.03634574,-0.03784096,-0.0481482,-0.005943921,0.031516086,0.055858467,0.0132101495,0.067252964,-0.02641178,0.080774814,-0.0067689177,-0.024494238,0.030486653,0.0021038556,0.016051114,-0.054697867,0.04969329,0.019239968,-0.06896286,-0.010946125,-0.0064385133,-0.027696304,0.03170162,0.0634643,-0.06373041,-0.0794282,-0.0517445,-0.0057277717,0.022821572,0.07660665,0.012800557,-0.015415863,0.024952533,0.0021047,-0.0384782,0.009893376,-0.011238134,-0.030193944,0.06879701,-0.052447096,-0.05661233,-0.015143593,-0.008677288,-0.056840803,-0.05071501,0.034928415,-0.014784587,-0.055064727,0.10108874,0.11738036,1
-0.04502218,-0.09478968,-0.24892323,0.088394485,-0.21438727,-0.42628157,-0.0100600375,-0.10431893,0.44573396,-0.36151594,0.13402422,0.21512358,0.35104147,0.1326961,0.34602386,-0.29053777,0.05699519,0.6175922,0.3301676,0.3414741,-0.29527608,0.045272738,-0.24917184,-0.065576434,0.43756944,0.50103056,0.026112653,-0.064765945,-0.29822713,-0.19903074,0.5338452,-0.35592267,-0.31100017,-0.049032994,-0.073209815,-0.3675553,-0.15353462,0.16380318,0.25019094,-0.45568117,0.20997645,0.33010718,0.40277186,-0.026763873,-0.42672887,0.19852638,-0.47968692,-0.50056285,-0.21450062,-0.003409502,-0.32937637,-0.06853998,-0.8666446,0.04160446,0.21273229,0.17372268,-0.053948667,-0.04120768,0.31557277,-0.35141993,-0.21679968,-0.4044203,0.24645278,-0.2713584,0.82529974,0.36210147,0.050182335,0.12039248,-0.5046103,0.070705056,0.2534249,0.13167043,-0.3254176,-0.04086725,-0.08271095,0.16939603,0.17467047,0.34542352,-1.3234721,0.54812896,-0.2791122,0.10001673,-0.71610975,0.5933904,0.14138226,-0.3527858,0.35252875,0.20021722,0.35204098,-0.425657,1
-0.0147814285,0.019549217,0.60693276,0.0017903754,-0.045016643,-0.03824651,0.10412751,0.0045929668,0.2620027,-0.30452073,0.051349755,0.07158877,-0.1199418,0.19201587,0.036688134,0.05326428,-0.0037295902,0.21092817,-0.06673702,-0.2023923,-0.014335255,0.10859439,-0.08119942,-0.072665125,0.044136297,-0.06673418,-0.04439748,0.06409185,0.14965935,0.1019021,0.056380004,0.15628915,-0.18221126,-0.0019463712,0.0025374189,-0.0053123794,0.07829784,-0.0037474353,0.24414997,0.1245003,0.071698695,-0.16415687,0.010462064,0.1351052,0.03948102,-0.18233068,0.19944282,0.13290912,0.043843497,-0.06263051,0.025895871,-0.007874155,-0.031798527,0.067576535,0.0049911863,-0.0937203,-0.23753205,-0.029150346,-0.043216247,-0.22153305,-0.030273538,-0.31734797,0.16109523,0.09470468,-0.19800395,-0.06961049,0.17191938,-0.130663,0.29142475,-0.21345817,0.081820935,0.08650896,-0.0020304674,0.16210984,-0.08378505,0.06531167,0.1233101,0.013613924,-0.29663327,0.02325966,0.019781776,0.015072137,0.24677376,0.2092997,0.13450077,-0.08619464,-0.09675793,0.18189205,-0.11862266,-0.09053984,0
-0.031184582,-0.06126382,-0.1672212,-0.063507594,0.15537335,-0.01499448,0.21257706,-0.10876019,0.08497031,-0.15484792,-0.08880816,0.38503307,-0.082761005,0.014460218,0.17366058,0.059210233,-0.0014275874,-0.07662702,-0.02048508,-0.19414207,-0.23107646,-0.08345912,-0.058340102,0.0056101596,-0.16183385,0.016223466,-0.14518553,0.24355336,0.055411246,0.018430015,-0.13213821,-0.111207746,-0.00849935,0.18707088,-0.0934548,-0.14410406,0.07721845,0.0030686017,0.18047512,0.18278448,0.14744617,-0.10538708,-0.020752262,0.17361492,-0.17404512,-0.12885548,-0.013624298,0.080770135,-0.02856579,0.0182058,-0.0663862,-0.09110251,-0.011555592,-0.24054305,-0.045825154,-0.076062664,-0.045202702,-0.053673483,0.051845223,-0.025249783,0.26898837,0.01838334,0.01748883,-0.02533933,0.17045513,-0.15163669,0.050464362,0.006385805,0.055132646,0.096331246,0.14221229,-0.028017487,-0.102826275,0.21759762,0.0073271235,-0.00029654644,0.07798286,-0.0125153605,-0.13697441,0.13592312,-0.08603554,-0.0509013,-0.06093907,0.21852113,0.094833925,-0.019775402,-0.026526513,0.023573918,0.039292537,0.057306916,1
-0.03279681,-0.07736777,-0.1285927,0.11916604,-0.29757246,-0.09359371,-0.14263585,-0.005620266,-0.0582785,0.06304778,0.011497745,-0.02184118,-0.021695482,-0.16077882,-0.04524722,0.053337507,-0.00051032664,0.01639905,-0.039464567,-0.017878616,-0.08102586,0.036635365,0.062960975,-0.009495952,0.0012020726,-0.015428459,0.035743993,-0.0033962345,-0.05221939,0.0953038,0.07807322,0.02016214,0.0011292617,-0.0041347635,0.07119293,-0.038963802,-0.025506353,0.018967535,-0.03857377,-0.001690243,-0.034277488,-0.013818681,0.07076264,-0.09897551,-0.006867463,-0.050579354,0.0058622453,-0.025500923,-0.0063775317,0.0423288,-0.018618945,-0.038162988,0.02200596,-0.01946842,0.0026908214,0.03962407,-0.070623554,-0.035427228,-0.020333406,-0.032506995,0.018696371,0.077714674,-0.04862251,-0.009811353,0.066297494,0.017912082,0.004055823,-0.028115867,0.019234668,-0.0070623937,-0.10893601,-0.008044945,-0.06864721,-0.0011591982,-0.06276409,-0.014898772,0.08024484,-0.076965,0.025582071,-0.018181691,0.01552313,-0.01915481,-0.028612148,-0.027648855,0.00074386335,0.0440367,0.00855831,-0.008485475,-0.02125703,0.00070029654,2
-0.015253208,-0.05746261,-0.20885244,-0.015425518,0.0058423784,0.055736274,0.17269278,-0.077144556,0.15375395,-0.07689373,-0.030963438,-0.062928855,0.17294186,-0.02807194,-0.031938657,-0.1491906,0.0052289525,-0.09846473,0.061237156,-0.07845397,-0.027310254,0.07581057,0.029166067,-0.03302967,-0.0016025426,-0.11726037,0.07806528,0.025250386,0.06706109,-0.008483756,0.023342157,0.07605922,0.029294088,0.023531659,-0.01817371,0.16746753,-0.14592168,0.1329624,0.08651334,-0.07683227,0.05459892,-0.091683075,-0.025912236,-0.01672136,0.0039688963,-0.14180066,0.0577573,0.088648036,-0.04702312,-0.1266608,-0.20974045,0.1074619,0.016798494,0.047969796,-0.06608185,0.020838253,-0.013581995,0.15719216,-0.07249397,0.11676528,0.040177092,-0.013422679,-0.0061920304,-0.026537677,0.10432266,-0.18746224,-0.099733844,0.019422563,0.020461164,0.09877377,0.0195501,0.08904618,0.098034695,0.10385591,-0.06436785,0.026041688,-0.061348103,0.14793132,-0.014582769,0.078297205,0.03584563,-0.029803012,-0.029025365,0.021748228,0.10367845,-0.16305047,0.04032948,0.038086794,-0.035812892,-0.045107428,1
0.017113253,0.0029312773,-0.03280038,-0.11678112,0.52710754,-0.6009356,-0.12892862,0.026578302,0.656025,-0.535728,0.26540026,0.13862862,-0.2260744,0.5432851,0.45292097,-0.21337618,0.2136213,0.45393527,0.06824899,0.06615188,-0.49529126,-0.39335752,-0.09358052,0.14532897,0.055193417,0.31345096,-0.2232229,0.058292743,-0.45319492,0.360628,0.17012733,-0.28915635,0.008537531,0.48269734,0.07618388,0.13543381,0.29987258,0.03786178,0.06261285,0.41265145,0.074135035,0.24612023,0.114660054,0.19088875,-0.07406453,0.17270702,0.039213244,-0.116427034,-0.5198026,-0.8122302,-0.22550094,-0.49471596,-0.7756706,0.30097207,-0.31662473,-0.08850142,-0.19771883,-0.13152684,0.23863931,0.17056881,0.96794313,-0.49447432,0.27832332,0.47452396,0.016418336,0.6596265,0.30013964,0.65687865,-0.47227195,-0.07017661,0.3096372,-0.6636213,-0.25881767,1.1047658,0.30437857,-0.5204464,-0.16045648,0.27472627,1.080344,-0.16938692,0.7262154,-0.08255081,-0.5602991,0.45862594,0.6333834,0.38673124,0.31410155,0.4677396,-0.27135202,0.18738133,1
-0.018355299,-0.04981825,-0.5653291,-0.08808455,0.31603757,-0.000390624,0.15617788,-0.030535666,0.09137706,-0.052948967,-0.051741935,0.22314318,0.14711554,0.025418926,-0.049296323,-0.02624833,-0.11215175,-0.00857882,-0.08003421,0.17786053,0.13407399,-0.21674524,-0.28005153,0.015418726,0.011985472,-0.04647149,0.051207248,-0.092064016,-0.25753337,0.07331126,0.19608833,-0.13021244,0.3190298,-0.26926404,0.12307195,-0.037246224,0.14550102,-0.009521477,-0.035589896,0.15089715,0.015042108,0.016143227,-0.10024058,-0.06687697,-0.14068161,-0.15342548,0.1379925,-0.0675839,0.23562673,-0.12575659,0.27267247,-0.08214508,-0.02698953,0.19430995,-0.17563362,-0.020902548,-0.037483092,-0.13565879,-0.07361748,0.13551761,0.37108243,0.11959523,0.16355392,0.37377948,0.07007197,0.04430606,0.1604985,-0.10952436,-0.21118501,0.2881102,-0.12616426,0.19977823,-0.1883724,0.0209575,0.027783172,-0.07881154,0.010964299,-0.036410432,0.10670086,0.067225724,-0.13604039,0.042464744,0.01314122,0.057205655,-0.14618719,0.17697418,0.14363424,0.017271316,0.13648546,0.27943435,2
-0.008717991,-0.09505397,-0.4570467,-0.11134753,0.22257479,0.64738715,0.13015175,0.025399914,-0.004532423,-0.058700066,0.0027781837,-0.21354574,-0.018047398,-0.10716787,0.04727997,0.09345196,0.06786532,-0.02688213,-0.040373944,-0.2139062,-0.04280466,0.09478266,-0.0044376217,-0.00829817,-0.051874053,-0.05247068,0.19790792,0.074309126,0.25207496,-0.107990466,-0.15480416,0.12905674,0.11934075,0.15833859,-0.033170346,0.044486947,-0.008392576,0.010312999,-0.007445843,-0.019738764,-0.15461124,0.014664855,-0.17447127,-0.02765438,-0.05801408,-0.012916677,-0.05967893,-0.1631296,-0.1500487,0.04240322,-0.2596048,-0.07763141,0.046343435,-0.18134937,-0.08470624,-0.05763559,-0.052350547,0.11820091,-0.07780451,-0.106422596,0.0388977,-0.08942771,-0.2668218,-0.24506356,-0.013114883,-0.042650137,0.037784465,0.17820983,0.22115938,-0.04100934,-0.24886473,-0.12161074,0.14487559,-0.096403085,0.07024773,-0.111243114,-0.18940508,0.12140548,-0.14939734,-0.16925474,0.057845123,0.086668566,-0.18150249,-0.07249932,0.090998106,-0.07758458,0.2104784,0.010993921,-0.28855804,0.058149572,0
-0.044503585,0.10607132,0.67783266,-0.0415237,-0.054391813,0.20991692,-0.26041883,0.145942,0.16201712,0.19338591,0.043370526,-0.077431165,0.008103304,-0.13204645,-0.15835686,0.03750155,-0.01776155,-0.028948419,-0.042771123,0.011125445,0.13070442,-0.18021736,0.04543473,0.0566287,-0.1636992,-0.18141481,-0.0717168,0.038347684,0.11067658,0.01118812,0.025739584,0.08441032,-0.10177255,-0.12244292,0.043588884,-0.051865123,-0.08587139,-0.12351062,-0.071997784,-0.167834,0.18136296,0.056475934,0.06294956,-0.10315747,-0.17283855,-0.00789165,0.088135675,-0.017831853,0.0022882265,-0.006205774,0.075013705,0.08957754,-0.08099244,-0.21739449,0.16904989,-0.13638084,0.044445,0.05907987,-0.022794556,-0.043351248,-0.15459597,-0.053582136,-0.13852103,0.22097997,0.05753038,-0.15420273,-0.09880811,0.17416117,0.08662597,-0.0154767595,0.09529006,-0.0033127095,0.23585224,-0.048409123,-0.15657313,-0.0828683,0.10359568,0.2503658,0.06358484,0.21067768,0.17297769,0.017147727,-0.07465101,-0.07763818,0.044571202,0.042299334,0.038485758,-0.32685822,-0.12946026,0.11918483,0
0.17588964,0.17791884,0.5019964,0.24631704,-0.11156485,-0.5622982,0.52001625,-0.1477435,0.47694385,-0.1499994,0.08524483,-0.09219174,0.2397134,0.18762957,-0.015462242,-0.38744727,-0.26461694,0.18763869,0.15769005,0.19481051,0.12550385,0.21826537,-0.09970334,-0.10249479,0.15695904,0.111162476,-0.006520477,-0.15858077,-0.2672823,-0.08905765,0.16924669,0.06105365,-0.045751933,-0.20745306,-0.112382665,0.18915619,0.13314046,0.20995945,-0.11316742,-0.059508856,-0.021652838,0.07718232,0.0641213,-0.18285893,-0.07344834,0.012036085,0.28399003,0.08803715,-0.03490364,-0.18039961,-0.03513146,0.1727479,-0.11940139,-0.21286021,0.009359169,0.147954,-0.16446918,-0.21898301,-0.09519109,0.34862265,-0.07243111,-0.24753828,0.11184728,-0.008238943,0.032889396,0.091365494,-0.013947736,-0.08288943,0.16040784,-0.09120017,0.04230396,0.1883222,-0.13844828,0.37707677,-0.2893192,0.13307469,-0.20663406,-0.44587588,0.2265571,-0.509031,0.1499571,0.028609851,0.4054862,-0.10308435,0.17948605,0.031082284,-0.042988066,-0.18239437,-0.08458915,0.021137062,1
-0.06406602,0.06253761,1.0755397,-0.007371297,-0.21642528,0.20160173,-0.116915815,0.031804394,0.006610415,-0.042165957,0.01908856,0.10564166,0.03794788,0.35988513,-0.07670388,-0.062137213,-0.14105882,0.1713179,-0.07635742,-0.053519033,0.2902062,-0.23864937,0.06177097,0.22088432,0.14683585,0.1306738,0.04026542,0.24286664,-0.13944806,0.22015195,-0.10185823,-0.26015782,0.10918542,0.25305024,-0.07569072,0.0063572177,0.2542764,-0.120769635,0.12389671,-0.03838403,0.1557647,-0.033591263,0.028407974,0.058600765,-0.06824232,0.030396618,0.025881033,0.23033278,-0.02762512,-0.47546625,-0.09689965,0.100979745,-0.04120376,-0.028573425,0.0039595845,-0.009906641,0.17785041,0.10276265,0.04338384,0.3608207,0.41468185,-0.33237374,-0.02165049,-0.047403153,-0.3734511,0.21756466,-0.35164794,0.5089754,0.13042434,-0.18719186,-0.326613,-0.15967745,-0.071695596,0.073312715,0.10529155,-0.008191945,-0.07859677,0.1556066,-0.17328732,-0.05677348,0.13380395,-0.040002733,0.15493824,0.34737968,0.1783919,0.16272219,0.21410717,0.009307743,-0.08611474,-0.32162604,1
