0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-0.05466857,0.03534928,0.7994261,-0.0058634873,-0.27944803,0.21043116,-0.16516803,0.015654769,-0.23958828,0.07744158,-0.15909502,0.04568119,0.24866568,0.025767228,0.065700375,0.022997944,0.03179495,0.05182292,0.109838404,-0.04227958,-0.071009405,-0.03018874,-0.047786053,0.065508544,0.018906377,0.052458994,0.024528734,0.11188473,-0.06561306,-0.13491607,0.041235555,-0.041068688,-0.04495247,-0.0088570975,0.12786093,-0.047760256,-0.09840083,-0.16061151,-0.14385322,0.1962983,0.23822182,0.19400889,-0.032410316,0.18063447,0.09854562,0.010492725,-0.056000892,-0.026551066,-0.08653495,-0.120920494,-0.114793286,0.046058398,0.050305467,0.029349897,0.19981687,0.02920041,0.14540327,0.16780144,-0.030538537,-0.05967699,0.014220304,0.10366022,-0.35045353,-0.008377362,-0.14676018,-0.054436926,-0.25987053,0.032412995,0.040818114,-0.07756531,0.16336122,0.17690168,0.09805064,0.032072965,0.13334031,-0.16474575,-0.0820032,-0.2769399,-0.1312941,0.13019256,0.018688709,0.11059747,0.04685346,-0.0035139308,0.11400864,-0.14967687,0.22030918,0.117870614,0.08915371,-0.18194103
-0.01110068,0.003041707,0.12849014,0.103606746,-0.30816525,-0.18890284,-0.008571278,-0.08220772,-0.016558858,-0.01407945,0.034717165,0.067464314,0.010197894,-0.05197411,0.075883016,0.0038431287,0.012338255,0.054734845,0.02962637,0.0049720826,0.016922105,0.037569292,-0.021642063,-0.012519377,0.01929439,0.04042971,0.06054009,0.041469377,-0.007682043,-0.076025344,-0.07325475,-0.012694263,-0.0459541,0.054812424,-0.0013536683,0.020294914,-0.02803636,-0.026735239,0.0141490195,-0.006272095,0.043553118,-0.07306417,-0.01729681,0.09503069,0.073725976,0.066172235,-0.01356323,0.13917032,0.032470725,0.014651816,0.09468211,0.005732727,0.054287016,-0.03998598,0.0026765168,0.050249357,-0.013201221,0.03803232,0.010124335,0.030569669,0.014335104,-0.0075874855,-0.039660357,0.0053553265,0.03127194,-0.03194815,-0.020029142,-0.09897387,-0.023566838,-0.058991827,0.006803863,0.044384535,0.020001542,-0.035854492,-0.040852837,-0.074915,0.0025831098,-0.010352225,0.10452867,-0.06738501,-0.011325664,-0.03805285,0.042440537,-0.097614914,-0.09300611,-0.00970217,-0.0034562796,-0.042705957,0.0737865,0.049288608
-0.048985794,0.049599458,0.7367947,0.0012982286,-0.24017894,0.21036932,-0.19531089,0.053527102,0.029583098,-0.05675115,-0.013348089,0.10677188,0.1195038,0.18215203,-0.27130276,-0.078647025,-0.27389267,-0.033431016,0.029444143,-0.20325427,0.2610532,-0.12321713,-0.0013261177,0.1405503,0.017710144,-0.09946933,0.09254555,0.041483212,-0.09029077,-0.13551812,-0.07486934,0.14857373,0.036548443,0.030532934,0.010486495,-0.06294959,-0.09461859,-0.018268274,6.0528168e-05,0.16638793,-0.03175323,-0.09339372,0.11558468,0.02074015,0.14799261,-0.059606317,0.09831811,0.016748086,-0.040239796,-0.11466161,-0.048965666,0.017575253,-0.10640512,-0.17759015,-0.03108784,-0.08397568,-0.12430014,0.07376196,0.2223735,-0.08378538,0.019506576,-0.007742717,-0.07567891,0.1674909,-0.025149731,-0.19558628,-0.0064768605,0.15056841,-0.053884946,0.06606561,-0.010178325,0.18490976,-0.16663606,-0.006813934,0.06294207,0.04824082,-0.009080495,0.010473675,-0.15561156,-0.1414202,0.0897592,0.103015214,0.0461152,-0.059031587,-0.06986761,-0.027269213,-0.11387248,-0.039545976,-0.019825397,-0.23950669
-0.048702452,0.020283705,-0.064721495,-0.04424749,0.21297094,-0.16370797,-0.252772,0.0987936,0.023399498,-0.024724312,0.091689885,-0.04753515,-0.255425,-0.07258418,0.058386352,0.08249162,-0.14287665,-0.12611553,0.04775272,0.04034538,-0.018283319,0.056184366,-0.21571305,-0.11111966,0.067811236,-0.047355197,-0.11448421,-0.07973655,0.08561769,-0.09011861,-0.059568193,0.07919737,-0.06679396,0.011050858,0.17636079,-0.048848763,-0.0016926334,0.057690978,0.034908347,0.061175846,-0.034253392,0.04979765,-0.06538892,0.030782219,0.050591055,0.028613407,0.08707413,0.010472923,-0.17409274,-0.017804546,0.12194789,-0.0056360466,0.0018974561,-0.015425853,-0.008421165,0.08692475,-0.0130659,0.02414845,0.13466561,-0.12609288,-0.12890097,0.014901344,0.03562382,-0.011786991,-0.08752369,0.09612507,-0.07175584,0.061090264,0.020505805,-0.0030042904,0.004308346,-0.049942803,-0.024771478,-0.048063617,0.07770462,-0.12534413,0.020848045,-0.043345895,0.09649182,-0.057137925,-0.022941139,0.011142057,0.17204656,0.10746015,-0.08133966,-0.008825908,-0.062610745,-0.027406212,0.024642386,-0.0052559655
-0.029582676,-0.06302042,-0.59570515,-0.061100394,0.3882396,-0.7444036,-0.0085523445,-0.1644386,-0.26235974,0.07527791,-0.4400661,0.83188385,0.26548123,0.3741016,-0.13285883,-0.19100869,-0.120123245,0.2420588,-0.40171534,0.20730878,0.1450664,-0.25478533,0.15544426,0.17140378,0.1002628,-0.25629914,0.18431419,-0.5032147,0.0810336,0.8472673,0.57537466,-0.12931854,-0.15878908,-0.24178232,-0.6118542,0.07470846,0.28857464,-0.33959204,-0.4482358,-0.04299516,0.245523,-0.426336,-0.26362315,0.08033515,-0.24231757,-0.39007306,-0.20833462,-0.080893956,0.04057649,0.10952934,-0.33139876,-0.3059001,-0.08317657,-0.35123172,-0.03547768,-0.19368958,0.38693348,-0.10651433,-0.14835753,0.5074378,0.383381,-0.838286,-0.15063477,0.040438406,-0.09877943,0.0963414,-0.02474909,0.20679097,0.21096718,-0.30372655,-0.14144677,-0.040914357,-0.16645393,0.31828347,0.48879343,0.37431324,0.11478661,0.011369774,0.49894574,0.03283429,0.76337063,-0.041961625,0.20012768,-0.1824347,-0.11076221,0.35781857,0.1631755,0.07655317,-0.040880665,0.413469
-0.03918526,-0.07451237,-0.64382267,-0.29631317,0.8454992,0.91296875,0.53106135,-0.06632063,0.26680136,-0.23603179,-0.14404391,0.0931985,0.34671342,-0.08200844,-0.045035113,-0.331298,0.14448555,-0.33519927,0.0501283,-0.6593269,-0.31054318,0.061642427,-0.35842386,0.0033668482,0.029339317,0.22691907,0.1448545,0.30548382,0.12324707,0.15043044,0.2901317,0.07242334,0.12664114,-0.16771373,-0.25616905,-0.016197896,-0.80237,0.44091317,0.07128126,-0.22077702,-0.10997875,0.2770653,0.11768777,-0.27806762,-0.674176,-0.4213827,-0.12497153,0.33807096,0.042433314,-0.7956458,0.088591985,0.011098583,-0.6349576,0.46712506,-0.31029084,0.49968022,0.054787654,-0.44410372,0.30258554,0.07481175,0.033816833,0.16820833,0.6851472,0.90120345,0.327374,-0.0063244477,0.15058202,0.6112454,0.2646237,0.9302188,0.30190277,-0.4482799,0.4194254,0.5159651,0.28936747,0.443289,-0.50907415,0.23455603,-0.35440615,-0.54667366,-0.022960894,-0.53800553,0.6693857,0.4917808,-0.30238733,0.18393028,-0.012034455,-0.1794102,0.26048213,0.300835
-0.006334709,-0.028017985,0.0056203688,0.09680042,-0.30240643,-0.13428564,0.09080839,-0.100687064,-0.037761338,0.027264815,0.0030947013,0.010536881,-0.022355674,-0.18908635,0.037861515,0.02519134,-0.040510315,-0.046152703,0.010889413,0.015063399,-0.04373608,-0.0035284385,0.011441415,-0.00989388,-0.0012279918,0.03846424,-0.0463758,-0.038448833,-0.052802395,-0.045734346,0.017305607,0.16484454,0.07249465,-0.01312797,0.008268134,0.002309666,-0.022069285,0.0018360193,0.03355888,0.06022433,-0.07991647,-0.039947234,-0.0019543986,0.026005762,0.03702989,-0.017755711,-0.03244539,0.031995706,-0.0012304805,0.035729542,0.0075130938,0.050818413,0.034456838,0.10091137,0.0100701125,0.0051246583,-0.08758364,0.06799942,0.03321192,-0.0063124066,-0.046842508,-0.020034656,-0.014559772,0.0018934375,0.020224812,0.02079868,0.06865857,-0.0076255156,0.017363248,-0.032146055,-0.03457081,-0.019569937,-0.031468708,-0.06558395,-0.0839211,-0.015126983,0.06283193,0.012841922,0.01930336,0.07879285,-0.018084563,-0.028072188,0.0032101807,-0.01656935,-0.038348883,-0.015820488,-0.022092428,-0.041382946,0.027859721,-0.003861302
-0.040836662,-0.056944262,-0.0050649215,0.087755755,-0.31662494,-0.16612239,-0.14545158,-0.030128313,-0.12392219,0.091832615,0.0076607326,-0.047090266,-0.06020963,-0.12672552,-0.07852417,0.03497767,0.031941947,-0.059332516,0.139792,-0.12340528,-0.048957426,0.05150386,0.1119672,-0.007891929,-0.0019300005,0.0032105925,0.048888184,0.047918912,0.0074097877,-0.060092326,-0.02424379,0.025973922,-0.044766225,0.050810438,0.023499576,0.010775196,0.028333424,-0.075009376,0.017588861,0.021081394,-0.0546032,0.09144727,-0.0222955,0.050837614,-0.044743184,-0.009153146,0.03025173,0.021124955,-0.049836393,0.08095258,-0.02017339,-0.031582594,-0.0530974,-0.007646916,-0.020958291,0.03782496,-0.054754984,0.05031662,-0.011317095,-0.109410256,-0.03820437,0.047949,-0.011066118,-0.04072977,0.064703405,0.02137879,0.04601527,-0.02316661,-0.052437343,0.012876086,0.036289226,-0.03182869,0.036145203,0.022964645,-0.064627625,0.039033625,0.037976135,0.038963992,-0.0028301133,0.005041727,-0.07205052,-0.03686336,-0.010223696,0.07542247,-0.043885633,-0.057686627,-0.02583347,0.03267719,0.08113202,0.029658446
-0.03621317,-0.10973689,-0.25151515,0.038349386,-0.17998105,0.0715676,-0.27118465,0.061424512,-0.090878665,0.06614456,0.028726477,-0.15155944,-0.057197124,0.008792765,-0.053671554,0.07079708,0.014090477,0.058501467,0.08460703,0.0066328356,-0.031684633,0.06635066,-0.070064574,-0.051435657,-0.016317695,-0.051529057,0.17122276,-0.004495795,0.05705106,0.11697087,0.08734884,-0.102440886,0.07915654,-0.089038745,-0.092175685,0.061634544,-0.011883074,-0.033694588,-0.08593993,-0.021023657,-0.014833744,-0.04604752,-0.013062547,-0.00277501,0.02327524,0.026906323,0.024375424,-0.10574831,0.09551412,-0.05701899,-0.13810605,-0.031760875,-0.04292873,-0.030890666,0.0123975575,-0.07748538,-0.046690173,0.06523372,-0.005579811,-0.048290808,-0.03764867,0.01738021,0.009204585,-0.029035568,0.05371997,-0.04470402,-0.061893083,0.012031081,0.00072514446,-0.11870601,-0.012328133,-0.08426023,-0.082920514,-0.039343707,0.030083248,0.05772431,-0.01630413,-0.03487092,-0.015327927,0.09064176,-0.042645678,0.03711672,-0.033134807,-0.0011347741,0.008221014,0.04023348,0.1088976,0.012065839,-0.005702017,-0.15423623
-0.011476883,-0.07621663,0.04643315,0.07634666,-0.3369033,-0.124234356,0.183295,-0.15900582,0.06509024,-0.049165953,0.021991774,0.059887495,0.054369718,-0.088455774,-0.07014705,0.006729094,-0.028540589,0.08204369,-0.047523707,-0.034263752,-0.035522703,0.03159465,-0.0213289,-0.02509164,0.019103253,0.1026353,-0.022582935,0.0058890725,-0.047653154,0.017144771,0.005576304,0.0010982205,0.047291044,-0.009723718,0.012981154,0.039939288,0.021135477,0.013181596,0.04899193,0.030770594,0.035402413,-0.0317903,-0.0941626,-0.034122556,0.024912646,-0.0061934874,-0.003568436,0.08439456,0.017626405,8.04523e-05,-0.0058731413,-0.06157026,-0.12681915,-0.014261404,-0.08719258,-0.029099142,0.024501486,-0.042343684,0.013608847,-0.021483822,0.056189984,0.032535594,0.0046987287,0.027465796,0.012560835,-0.07734911,-0.04180418,0.03791437,0.035368487,0.013309765,0.033031303,-0.1188522,-0.017561957,0.05636526,-0.050038066,0.026533734,0.001851052,0.04185824,0.07806347,-0.059807554,0.017610814,-0.07521427,-0.03919723,-0.038507782,-0.045688782,0.10661054,-0.070114754,-0.07554758,-0.032820158,-0.049647633
-0.00730958,0.084812894,0.20966859,0.023392102,-0.017925052,-0.57270455,0.09433768,-0.12866701,-0.019126128,-0.0012628678,-0.094690405,-0.13746691,-0.0020898674,0.002144044,0.016085973,-0.071726985,0.024122939,-0.02616724,0.11296476,-0.16287754,-0.18881875,0.13190751,-0.093945764,0.02457088,-0.01282596,0.019847706,0.017030708,0.2801043,-0.044156488,-0.16963251,-0.012934863,0.03046058,0.0068625975,0.19838312,-0.17649208,0.15179265,0.0050410246,0.16371173,0.040335983,0.17660636,-0.07974827,-0.05284528,0.14876111,0.16896181,0.14275938,0.0026679381,-0.03236342,0.23473896,0.15498719,0.17126222,-0.27708164,-0.21618682,0.25643378,0.23025976,0.053151533,-0.006453638,-0.14415881,0.2088761,-0.082719855,0.049618915,-0.29765323,0.13687912,0.11008903,0.0035431313,0.08232435,-0.193035,-0.021624913,-0.03985567,-0.1467553,0.08115902,0.034524295,-0.062474743,0.024493182,0.19908407,-0.030280298,0.07333429,-0.1485673,-0.012646649,0.1440073,-0.086352326,-0.32240093,-0.22213218,0.20667545,0.20168461,-0.03417912,-0.19443914,-0.28627384,-0.11927829,0.27406445,0.3255354
-0.059261702,-0.06708038,-0.13302913,0.07413173,-0.2884111,-0.610265,0.045534134,-0.22892712,-0.04318882,-0.13516052,-0.17298391,0.8133078,-0.13123676,-0.077059954,-0.086451784,0.21681541,-0.013274863,0.39447355,0.1609891,-0.06380137,-0.4879778,0.011138689,0.335021,0.3244565,-0.12737243,-0.6264487,0.22610512,0.40238947,0.60127133,-0.39088348,0.074990794,0.0130876405,-0.181675,0.029007476,-0.11512296,0.13781714,-0.39188027,-0.301677,-0.373934,0.04937261,0.25949138,0.6889976,-0.38841945,0.4588104,0.091235764,-0.07829745,-0.080407724,0.051243264,-0.13382724,-0.057116684,-0.062721685,0.548614,0.0156216575,-0.06310885,-0.1322497,0.22960167,0.28412262,-0.17084491,-1.4005338,-0.44153255,-0.22399513,0.3196027,0.5945314,-0.15107925,-0.34221283,-1.6738497,-0.044533037,1.3064576,-0.22638166,-0.5531965,-0.26740226,-0.2355734,2.7378068,-1.0783886,-1.2265997,-0.57648695,-1.0925186,1.0206921,0.351634,-0.19682457,-0.34959796,-0.099973105,-0.053547688,0.40719214,0.52046156,-0.35699365,0.6918366,0.4148722,-0.20478132,-0.25580332
-0.026762508,-0.05638451,-0.08426751,0.14442228,-0.2732502,-0.17835918,-0.023685079,-0.06383137,0.02997436,0.017280817,0.09622125,-0.13721381,0.0057264077,-0.06191716,-0.040055495,-0.043550294,0.018596211,-0.047071002,0.004961826,-0.027219504,-0.057775892,0.14239344,-0.0008368264,-0.081486434,0.038319055,0.05061905,0.035924792,-0.028026676,0.04676306,0.020489769,0.001526694,0.04113806,-0.010815226,0.044641174,0.035650395,0.008440662,-0.016431937,-0.021404166,0.021647464,0.012382237,-0.0750521,-0.025954023,0.0725904,-0.014314104,0.06066294,-0.014420321,0.01572548,0.047785923,0.0033002326,-0.02022754,-0.09720223,0.026454518,-0.0070460327,0.017665442,-0.049642056,-0.0058526495,0.14221047,0.04158339,0.059199892,-0.10972356,0.0031409007,0.04046906,0.0027688583,0.0012293461,-0.086670846,-0.00024595554,0.0327868,-0.031647578,0.010450125,0.091228604,0.008928661,0.019338189,0.020063106,0.03117749,-0.17082545,-0.03953213,0.056995835,-0.05793157,0.04240913,0.04056344,0.0876717,-0.020862844,-0.099482775,0.10302864,-0.034780078,-0.067527,0.045905128,-0.0055170762,0.032652233,-0.008359883
-0.024454452,0.29387707,0.48016903,-0.27544183,1.0573814,-1.2056663,0.54611623,-0.26959106,1.0247328,-1.0826576,0.9023738,-0.85979396,-2.0460436,3.499856,0.84402347,2.5047653,1.8283619,-2.364369,0.27139232,-0.69315916,-2.9063294,-3.052621,0.7342975,2.490812,0.9493275,0.83444875,0.39520448,0.7288945,-0.5652147,-0.5842532,-0.11767803,0.6697919,-0.25912455,-0.44829437,-0.21436091,-0.044186905,-0.14199129,-0.5313151,-0.4558118,-1.1423486,0.087270476,0.036890343,0.054871306,-0.65547097,-0.055960055,-0.11279444,0.09079411,-0.13376741,-0.080531225,-0.17838247,-0.44995272,0.30738306,-0.18649055,-0.17781419,0.36716166,-0.48565862,-0.0691783,-0.36129367,0.25797623,-0.17902155,-0.062567845,0.1444194,-0.046848107,-0.24040379,0.0922679,-0.11484493,0.2887035,-0.12298451,-0.049003482,-0.3043065,-0.09035713,0.38965833,-0.1782811,0.253235,-0.26736793,0.15551652,-0.05133619,-0.18395992,-0.062222388,-0.038220797,-0.46161658,-0.009896472,0.0047260225,0.19240801,-0.17262267,0.015145855,-0.12358088,0.18813105,-0.11650418,-0.27272752
-0.023558142,0.010528889,-0.19862697,-0.04244587,0.13341922,-0.22110778,-0.0036409441,-0.0577711,-0.10760041,0.06545648,-0.03726348,-0.061402433,-0.039294478,-0.03476743,-0.0751059,-0.087439895,-0.06451412,-0.16434672,-0.112321526,0.103533365,0.009635247,0.013493701,-0.15544604,-0.046581347,-0.07244956,-0.013969547,0.054193757,0.02087659,0.16671053,-0.08249133,-0.01905618,0.020425253,0.014929809,0.014903339,0.10868154,-0.0032410482,-0.050362997,0.0568555,0.06261679,0.03327927,-0.03385016,0.08941736,0.09012202,-0.0948053,0.10299006,-0.004632416,-0.03531704,0.07119777,-0.048007403,-0.023695929,-0.019691167,0.0132629415,-0.04427598,0.0035556355,0.022593185,-0.067789435,-0.09314443,0.13680723,0.037433296,0.05789539,0.05047949,-0.06898285,0.007456473,-0.036107518,-0.04424746,-0.030943569,0.05650363,-0.088990256,0.05124088,-0.017185045,0.007081029,0.09926303,-0.037531264,0.1306375,-0.004762806,-0.015089604,-0.05857975,-0.030588074,0.07202663,0.0014896838,0.030112538,0.05660194,0.014402314,0.0056533585,-0.050569512,0.035539065,0.033368226,-0.12370992,0.12994228,-0.099593505
-0.010728947,-0.08401088,-0.15774088,-0.020414906,-0.075541764,0.022234201,0.9805688,-0.38717142,0.11394547,-0.101302184,0.03263044,0.23110922,0.20498426,-0.20409499,-0.049144067,0.1358266,0.25437206,-0.12939413,-0.2814906,-0.21516953,0.069197744,0.26912367,0.24678959,-0.12539476,-0.23941347,-0.2944055,0.21792191,0.1262707,0.038750023,-0.020694233,-0.30093044,0.07571862,-0.13801193,0.29478166,0.14761865,0.1463286,-0.27771628,0.01856048,0.043743223,0.07737608,-0.1071018,0.14808932,-0.13256693,0.0031147841,-0.086116806,0.07772648,0.06488206,0.09578877,0.08780057,-0.0500248,-0.19581738,0.044804595,-0.24575658,0.061492883,0.0821373,-0.08068296,0.48013082,-0.089129694,-0.12881407,0.09855362,-0.004172184,0.28666148,-0.22064573,-0.123797126,0.23275387,-0.029814977,0.077939,-0.0049706097,0.044020534,0.3753764,0.12330943,0.14716576,-0.15284812,-0.3049629,-0.15799025,0.08609792,-0.36684585,-0.14283091,0.148892,3.7259422e-05,-0.015703741,0.14143562,0.23264097,0.17105341,-0.12959255,0.12601678,0.23570468,-0.17745368,-0.19867314,-0.06048221
-0.036077723,-0.071312904,-0.11033798,0.061911415,-0.18509111,-0.15996219,-0.047401115,-0.044257566,0.020005481,-0.0069154254,0.045966256,-0.123178296,-0.05782738,-0.036055043,-0.07603738,0.005647785,-0.0052708113,-0.046221856,-0.038508225,0.01118575,-0.07026394,-0.005713623,-0.050756253,0.028758844,0.038221676,-0.010594566,-0.016752366,-0.070134394,-0.024057463,0.087584324,0.039679598,-0.02925935,0.06600653,-0.107039474,-0.0947264,-0.044651255,0.10848251,0.012307414,-0.07722653,0.0024786913,0.008305914,-0.06889131,-0.02891392,-0.03468119,-0.03031699,-0.050355073,-0.04021246,0.016451627,0.061115153,-0.014421101,-0.06258077,-0.044309195,-0.006371976,-0.04957695,-0.032574613,0.009488001,0.0036592532,-0.019307142,-0.04246704,0.010728559,-0.020849654,0.02242318,-0.07520245,0.044123013,0.08443235,-0.0006632663,-0.027219681,0.0016875365,0.0035337943,0.0010745329,-0.03170433,0.008092197,-0.022923188,0.0355248,0.0056850174,-0.0019319563,0.020598749,0.084267125,-0.08444485,0.0015614019,0.026304822,0.07004397,-0.024544757,-0.009673226,0.024077095,-0.0012900025,-0.11714039,-0.048719633,0.07873749,-0.014727538
-0.02076575,0.39525557,0.21596299,-0.6337562,1.8963671,0.4701014,0.897662,-0.12746511,0.085130066,0.13263385,-0.2527112,-0.5648454,-0.21232285,-0.599977,-0.032765977,-0.30753773,-0.6215072,-0.98993737,-0.8530848,0.28252417,0.08410115,-0.8649699,-0.44704413,0.00021677895,-0.604207,-0.09842072,-0.56966436,-0.55044025,0.8497215,-0.16902456,-0.36371696,-0.47633508,1.2307485,-0.26617742,-0.1646084,-0.76558995,1.2207985,0.052730314,-0.31735134,-0.16429214,0.044503745,-0.45761964,-0.7822136,-0.60502386,-0.21604824,0.4651304,0.16193014,-0.9344144,-0.3917369,0.5237461,-0.19756693,-0.66409665,0.23025352,-1.5210673,-0.24260364,-0.019175034,-0.8563478,-0.0413314,0.92946,-0.046255156,-0.32214704,0.5969994,0.34591165,0.30444458,0.090094,-0.55744386,-0.2419521,0.16028422,-0.111263454,0.48744142,0.7212375,-0.2249406,0.67717,-0.31510106,1.0018729,-0.3020227,0.45678565,-0.2947305,-0.7225173,0.5125121,0.014638472,-0.8736328,-0.37800473,0.14671747,-0.07246624,-0.18249004,-0.52518946,0.55140084,-0.14684185,0.4949829
-0.06662333,0.21719857,1.3549131,-0.28324217,0.7830286,-0.495866,0.7034079,-0.3436057,-0.44046813,0.2948806,0.06284002,-0.4979394,-0.11211124,-0.003106138,0.099989936,0.7788582,0.21590975,-0.19187883,-0.023283353,-0.0681686,0.56143147,-0.49545103,0.04522244,0.17521022,-0.31425557,0.055083744,-0.049749818,-0.031655744,0.77188545,0.7575387,0.56277066,-0.6523263,-0.6522682,0.46611264,-0.49381596,0.36873475,0.58547825,0.6683521,-0.30066723,0.78021073,-0.97826916,0.07668718,-0.22241177,-0.22851805,0.16861849,-0.14660385,-0.5946426,0.33243272,-0.33951566,0.06685241,-0.1650573,-0.5151206,-0.4527741,0.52361524,-0.08703237,-0.28232104,-0.30588198,0.113747075,-1.111542,0.42619136,-0.02936925,0.111806646,-0.06555053,-0.9504273,0.90592027,-0.23616767,0.76359546,-1.0414476,-0.43142095,-0.028973196,0.81718725,-1.2109227,0.31205976,-0.7629537,0.3935823,1.0532525,-0.48811308,-0.055079274,0.24178304,-0.0026611225,0.1574815,-0.09546307,0.1726525,0.58526015,0.40704796,0.24067485,0.055917308,-0.3728491,-0.39806855,-0.3457569
-0.023697522,-0.10113293,-0.215988,0.06835655,-0.28957364,-0.12625723,0.37035242,-0.20955776,-0.15658645,-0.017397698,-0.0890761,0.46344337,0.017254613,-0.2839234,0.053963527,0.16796911,0.05915703,-0.009229859,-0.18671326,-0.023357611,-0.17889367,0.085703894,0.239191,-0.030708238,-0.055488653,-0.045329064,0.0035366276,0.029533368,0.010072904,0.04550045,-0.23126444,-0.034714706,0.0724627,-0.0030277544,-0.026251752,-0.019496463,0.035110395,-0.08195731,0.022818672,-0.017736975,0.0855837,-0.06130018,-0.005940076,-0.008670483,0.05314497,0.0074172863,0.09256154,0.16857472,0.12670515,0.0503287,0.1028204,-0.051638052,0.007764439,0.17921199,0.07040641,-0.0046289214,0.019809015,-0.06608096,-0.11192651,0.010172609,-0.08460906,0.12889089,-0.0029591464,0.0012332248,0.031861268,0.13666335,-0.06243691,0.092485875,-0.009701448,-0.029716998,-0.041698337,0.12542081,-0.023634827,-0.15570267,-0.18525888,-0.033985026,0.023031868,0.044836782,0.17594333,0.09497132,-0.11070148,-0.09273007,-0.16038117,0.011868957,0.08534385,0.055083197,-0.13416712,0.10042794,0.034864984,0.17623094
